dataset,kind,phash,acc,acc_lo,acc_hi,tokens,tokens_lo,tokens_hi,n
math_train,exit_only,fdec51004e,0.6275,0.57625,0.67875,2214.30875,1757.95375,2696.8071250000003,200
math_train,full,33044f6502,0.49625,0.44871875,0.54875,6013.1075,5214.449187499999,6761.73803125,200
math_train,full,499c0ea86f,0.495,0.44625,0.5475312499999998,6071.10625,5250.6942500000005,6895.466625,200
math_train,full,60948c01b8,0.47625,0.42625,0.5300312499999998,6156.5725,5353.41515625,6941.4210625,200
math_train,full,d20644a89a,0.4825,0.43,0.53875,5937.64375,5104.1095937499995,6740.4588125,200
math_train,full,dac4beda09,0.4825,0.43375,0.53375,5265.31,4529.02965625,6023.91009375,200
math_train,noop,2217fed51d,0.865,0.825,0.90125,4528.875,3965.10728125,5101.29575,200
math_train,noop,5391bd1826,0.855,0.81125,0.895,4662.5375,4086.64996875,5251.18515625,200
math_train,noop,888caea894,0.70125,0.64875,0.75375,4469.69625,3903.7871875,5054.5979375,200
math_train,static_budget,0047e49359,0.71875,0.6687187499999999,0.77,3535.99,3199.8911875000003,3860.80596875,200
math_train,static_budget,974b1c9039,0.6875,0.6325,0.74125,1713.42625,1656.76153125,1765.98025,200
math_train,static_budget,c2477df0fe,0.73125,0.68,0.7800312499999998,2592.94125,2428.02984375,2748.48234375,200
math_train,static_budget,c906237a84,0.52375,0.46875,0.58125,996.07,986.02059375,1004.60446875,200
math_train,steer_only,e3e61597cf,0.4625,0.40621875,0.52,8630.59,7848.6734375,9452.701000000001,200
math_train,trial_decode,be5e561033,0.3625,0.30625,0.42125,319.565,306.62493750000004,332.97096875,200
